1	N	69
1	J	69
1	J	69
0	J	69
1	R	69
2	N	70
2	J	70
1	W	70
2	J	70
1	J	70
2	R	70
3	N	85
3	J	85
3	J	85
2	J	85
1	J	85
2	J	85
3	R	85
3	W	89
3	J	89
2	J	89
1	J	89
2	R	89
2	E	95
3	J	95
2	J	95
1	J	95
1	R	95
3	J	95
1	J	95
4	N	95
4	J	95
1	W	95
3	J	95
4	J	95
1	J	95
4	R	95
3	J	111
4	J	111
1	J	111
3	J	126
4	J	126
1	J	126
5	N	128
5	J	128
4	W	129
5	J	129
3	J	129
4	J	129
1	J	129
5	R	129
4	J	131
5	E	131
5	J	131
3	J	131
4	J	131
1	J	131
4	R	131
0	J	131
3	J	131
4	J	131
1	J	131
4	W	137
3	J	137
4	J	137
1	J	137
0	R	137
0	W	137
3	J	137
4	J	137
1	J	137
3	J	137
4	J	137
1	J	137
0	W	137
3	J	137
4	J	137
1	J	137
3	J	137
4	J	137
1	J	137
0	W	137
3	J	137
4	J	137
1	J	137
3	J	138
4	J	138
1	J	138
0	W	138
3	J	138
4	J	138
1	J	138
3	J	138
4	J	138
1	J	138
0	W	138
3	J	138
4	J	138
1	J	138
3	J	138
4	J	138
1	J	138
0	W	138
3	J	138
4	J	138
1	J	138
3	J	138
4	J	138
1	J	138
0	W	138
3	J	138
4	J	138
1	J	138
3	J	138
4	J	138
1	J	138
0	W	138
3	J	138
4	J	138
1	J	139
3	J	139
4	J	139
1	J	139
0	W	139
3	J	139
4	J	139
1	J	139
3	J	139
4	J	139
1	J	139
0	W	139
3	J	139
4	J	139
1	J	139
3	J	139
4	J	139
1	J	139
0	W	139
3	J	139
4	J	139
1	J	139
3	J	139
4	J	139
1	J	139
0	W	139
3	J	139
4	J	139
1	J	139
3	J	140
4	J	140
1	J	140
0	W	140
3	J	140
4	J	140
1	J	140
3	J	140
4	J	140
1	J	140
0	W	140
3	J	140
4	J	140
1	J	140
3	J	140
4	J	140
1	J	140
0	W	140
3	J	140
4	J	140
1	J	140
3	J	140
4	J	140
1	J	140
0	W	140
3	J	140
4	J	140
1	J	140
3	J	140
4	J	140
1	J	140
0	W	140
3	J	140
4	J	140
1	J	141
3	J	141
4	J	141
1	J	141
0	W	141
3	J	141
4	J	141
1	J	141
3	J	141
4	J	141
1	J	141
0	W	141
3	J	141
4	J	141
1	J	141
3	J	141
4	J	141
1	J	141
0	W	141
3	J	141
4	J	141
1	J	141
3	J	141
4	J	141
1	J	141
0	W	141
3	J	141
4	J	141
1	J	141
3	J	141
4	J	141
1	J	141
0	W	141
3	J	141
4	J	142
1	J	142
3	J	142
4	J	142
1	J	142
0	W	142
3	J	142
4	J	142
1	J	142
3	J	142
4	J	142
1	J	142
0	W	142
3	J	142
4	J	142
1	J	142
3	J	142
4	J	142
1	J	142
0	W	142
3	J	142
4	J	142
1	J	142
3	J	142
4	J	142
1	J	142
0	W	142
3	J	142
4	J	142
1	J	142
3	J	142
4	J	142
1	J	142
0	W	142
3	J	143
4	J	143
1	J	143
3	J	143
4	J	143
1	J	143
0	W	143
3	J	143
4	J	143
1	J	143
3	J	143
4	J	143
1	J	143
0	W	143
3	J	143
4	J	143
1	J	143
3	J	143
4	J	143
1	J	143
0	W	143
3	J	143
4	J	143
1	J	143
3	J	143
4	J	143
1	J	143
0	W	143
3	J	143
4	J	143
1	J	144
3	J	144
4	J	144
1	J	144
0	W	144
3	J	144
4	J	144
1	J	144
3	J	144
4	J	144
1	J	144
0	W	144
3	J	144
4	J	144
1	J	144
3	J	144
4	J	144
1	J	144
0	W	144
3	J	144
4	J	144
1	J	144
3	J	144
4	J	144
1	J	144
0	W	144
3	J	144
4	J	144
1	J	144
3	J	144
4	J	144
1	J	144
0	W	144
3	J	144
4	J	145
1	J	145
3	J	145
4	J	145
1	J	145
0	W	145
3	J	145
4	J	145
1	J	145
3	J	145
4	J	145
1	J	145
0	W	145
3	J	145
4	J	145
1	J	145
3	J	145
4	J	145
1	J	145
0	W	145
3	J	145
4	J	145
1	J	145
3	J	145
4	J	145
1	J	145
0	W	145
3	J	145
4	J	145
1	J	145
3	J	145
4	J	145
1	J	145
0	W	145
3	J	146
4	J	146
1	J	146
3	J	146
4	J	146
1	J	146
0	W	146
3	J	146
4	J	146
1	J	146
3	J	146
4	J	146
1	J	146
0	W	146
3	J	146
4	J	146
1	J	146
3	J	146
4	J	146
1	J	146
0	W	146
3	J	146
4	J	146
1	J	146
3	J	146
4	J	146
1	J	146
0	W	146
3	J	146
4	J	146
1	J	146
3	J	146
4	J	146
1	J	146
0	W	147
3	J	147
4	J	147
1	J	147
3	J	147
4	J	147
1	J	147
0	W	147
3	J	147
4	J	147
1	J	147
3	J	147
4	J	147
1	J	147
0	W	147
3	J	147
4	J	147
1	J	147
3	J	147
4	J	147
1	J	147
0	W	147
3	J	147
4	J	147
1	J	147
3	J	147
4	J	147
1	J	147
0	W	147
3	J	148
4	J	148
1	J	148
3	J	148
4	J	148
1	J	148
0	W	148
3	J	148
4	J	148
1	J	148
3	J	148
4	J	148
1	J	148
0	W	148
3	J	148
4	J	148
1	J	148
3	J	148
4	J	148
1	J	148
0	W	148
3	J	148
4	J	148
1	J	148
3	J	148
4	J	148
1	J	148
0	W	148
3	J	148
4	J	148
1	J	148
3	J	148
4	J	148
1	J	148
0	W	148
3	J	149
4	J	149
1	J	149
3	J	149
4	J	149
1	J	149
0	W	149
3	J	149
4	J	149
1	J	149
3	J	149
4	J	149
1	J	149
0	W	149
3	J	149
4	J	149
1	J	149
3	J	149
4	J	149
1	J	149
0	W	149
3	J	149
4	J	149
1	J	149
3	J	149
4	J	149
1	J	149
0	W	149
3	J	149
4	J	149
1	J	149
3	J	149
4	J	149
1	J	149
0	W	150
3	J	150
4	J	150
1	J	150
3	J	150
4	J	150
1	J	150
0	W	150
3	J	150
4	J	150
1	J	150
3	J	150
4	J	150
1	J	150
0	W	150
3	J	150
4	J	150
1	J	150
3	J	150
4	J	150
1	J	150
0	W	150
3	J	150
4	J	150
1	J	150
3	J	150
4	J	150
1	J	150
0	W	150
3	J	150
4	J	150
1	J	150
3	J	150
4	J	150
1	J	151
0	W	151
3	J	151
4	J	151
1	J	151
3	J	151
4	J	151
1	J	151
0	W	151
3	J	151
4	J	151
1	J	151
3	J	151
4	J	151
1	J	151
0	W	151
3	J	151
4	J	151
1	J	151
3	J	151
4	J	151
1	J	151
0	W	151
3	J	151
4	J	151
1	J	151
3	J	151
4	J	151
1	J	151
0	W	152
3	J	152
4	J	152
1	J	152
3	J	152
4	J	152
1	J	152
0	W	152
3	J	152
4	J	152
1	J	152
3	J	152
4	J	152
1	J	152
0	W	152
3	J	152
4	J	152
1	J	152
3	J	152
4	J	152
1	J	152
0	W	152
3	J	152
4	J	152
1	J	152
3	J	152
4	J	152
1	J	152
0	W	152
3	J	152
4	J	152
1	J	152
3	J	152
4	J	152
1	J	152
0	W	153
3	J	153
4	J	153
1	J	153
3	J	153
4	J	153
1	J	153
0	W	153
3	J	153
4	J	153
1	J	153
3	J	153
4	J	153
1	J	153
0	W	153
